0.00419999985024333,0.011279653757810593
0.0015200000489130616,0.014997970312833786
0.009750000201165676,0.014994394034147263
0.035009998828172684,0.014994453638792038
2.9999999242136255e-05,0.01465458795428276
0.0002500000118743628,0.014993321150541306
0.00019999999494757503,0.014995943754911423
0.0002699999895412475,0.014985393732786179
0.028370000422000885,0.01499248668551445
7.999999797903001e-05,0.01499248668551445
0.0009299999801442027,0.014994394034147263
3.9999998989515007e-05,0.014709483832120895
0.00022000000171829015,0.015004884451627731
0.00011999999696854502,0.014999102801084518
0.05249999836087227,0.01499481126666069
0.02078999951481819,0.014909457415342331
0.0007099999929778278,0.014693211764097214
0.00046999999904073775,0.014992903918027878
0.0002899999963119626,0.014993023127317429
0.0006300000241026282,0.014665793627500534
0.0002500000118743628,0.014992725104093552
0.0019600000232458115,0.013637911528348923
0.0003800000122282654,0.014966260641813278
0.0008500000112690032,0.014997076243162155
0.0003800000122282654,0.014995168894529343
0.0002699999895412475,0.014820169657468796
0.00026000000070780516,0.014998089522123337
0.00033999999868683517,0.014992963522672653
0.0024300001095980406,0.014996897429227829
0.0011899999808520079,0.0149923674762249
0.0007399999885819852,0.014992307871580124
0.0005300000193528831,0.014995168894529343
0.00039000000106170774,0.014998387545347214
0.0003800000122282654,0.014848481863737106
0.0005000000237487257,0.01499469205737114
0.0006000000284984708,0.01493741199374199
0.00016999999934341758,0.014997672289609909
0.000590000010561198,0.014993678778409958
0.000590000010561198,0.014924060553312302
0.001500000013038516,0.014994632452726364
0.00022000000171829015,0.01183093711733818
0.0005099999834783375,0.014792095869779587
0.0010999999940395355,0.014997433871030807
0.00026000000070780516,0.015004467219114304
0.00026000000070780516,0.014992546290159225
0.0002099999983329326,0.014996122568845749
0.0003600000054575503,0.014817308634519577
0.0006600000197067857,0.01493598148226738
0.00026000000070780516,0.014994632452726364
0.00026000000070780516,0.014998268336057663
0.0007699999841861427,0.014993082731962204
0.002139999996870756,0.014980088919401169
0.0004799999878741801,0.014993797987699509
0.0017500000540167093,0.014933418482542038
